row_index,text_column,label_column,actual_label,predicted_label,is_hate_speech,confidence,category,language,text_preview
133,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Look up event 201 Look up nti.org biological threats monkeypox
134,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Please continue to push back against the narrative that monkeypox is an STI. It is not.   It is so sad that we have newspapers and tv stations making this false connection. It is also sad that we have
135,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"I had a bit of a panic drawing session last night… Monkeypox is real. It’s a virus and you can get it.  Via NPR:  “The virus also spreads through physical contact, including touching a lesion, as well"
136,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"In today&#39;s video from our special series on monkeypox, infectious disease specialist Marília Santini from @ini_fiocruz explains what the scientific community currently knows about the transmission"
137,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,#Goa #Health #Monkeypox
138,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,- This morning Dr. Anthony Fauci joined @johnberman to discuss:  - Declaring monkeypox an emergency is under “active consideration  - “Doubts Biden’s tested negative yet  - Debate underway over next s
139,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Message from @nychealthy:  Monkeypox can spread to anyone during sex through close skin-to-skin contact.   Learn more about monkeypox and how to prevent it: https://on.nyc.gov/3IrQ1yp
140,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"The summer with the most deaths during the 3 years we&#39;ve had #CoVID19. And we still have it. Thanks @salutcat. How are fall measures going in schools and everywhere? #HEPA, #masks, etc.?? @govern "
141,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Episode 8: MONKEYPOX!!! Inside this episode we interview health care professional @doctor.tellez getting facts about the disease currently spreading and information more about the vaccine, followed by"
142,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Next week, on August 11th, on the AlltV program, we will talk about a very important subject: Monkeypox, with the infectious disease specialist, Dr. Roberta Lacerda. Stay tuned. #monkeypox #infectolog"
143,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,She knows...that WE KNOW. 👀 #protectthechildren ‼ Here we go. #sexuallytransmitted #monkeypox 🐒
144,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"[ESP ⬇️] By July 25th, more than 2890 monkeypox cases have been detected in the US “New York has reported 900 cases, followed by California with 356 cases and Florida with 247.” -webmd This informatio"
145,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,UNO - Monkeypox is declared as international emergency. It’s dangerous and everybody should take care. #monkeypox #monkey #london #uk #care #healthcare #nhs #canada #usa #america #australia #europe #i
146,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,What are Monkeypox symptom? @who #monkeypox
147,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,More you know post on #monkeypox  Update!
148,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Concerned or curious about Monkey Pox? I’ve put together a quick website to bring some information about it so it’s easy to digest. It’s a work in progress but even in this state it’s helpful I believ
149,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,We see patients who are concerned about monkeypox via telemedicine and in person.  #monkeypox #innovativexcare #urgentcare
150,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,MPV (monkeypox) Vaccine Update. Learn more about MPV on our website. Link in bio.  #healthcare #monkeypox #mpv #monkeypoxvaccine #vaccine
151,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,#jynneos #monkeypox #vaccine first dose onboard!
152,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"On World Hepatitis Day, let us promote the prevention, diagnosis, and treatment of Hepatitis. There should be aware to get vaccinated and protect themselves from any of Hepatitis infections.  .  .  . "
153,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"GLOBAL OUTBREAK 🌎 The World Health Organization (WHO) held a new meeting on Wednesday afternoon, the 27th, to announce control measures against the global outbreak of monkeypox, declared last week as "
154,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"CASE DEFINITION, ACCORDING TO THE MINISTRY OF HEALTH: 🟡 Suspected case: Individual of any age who, as of March 15, 2022, presents a sudden onset of an acute skin rash suggestive of Monkeypox, single o"
155,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,WHO advised men at risk of catching #monkeypox to consider reducing their sexual partners “for the moment”  https://time.com/6201232/who-monkeypox-guidance-sex/  Singapore reports 10th case of monkeyp
156,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,would be funny if #monkeypox found it’s way to #deldomination
157,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Chief Public Health Officer Dr. Theresa Tam, said on July 27 that it was ""urgent"" to address the current monkeypox outbreak and encouraged people to get vaccinated amid a surge of cases.  The latest n"
158,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,My monkeypox vaccine number—the Divine leads us to truth #monkeypox
159,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,#Singapore reports 11th case of #monkeypox infection.  The patient is a 32-year-old Singaporean man.  https://www.channelnewsasia.com/singapore/monkeypox-singapore-11th-case-2839511
160,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,@emilymurnane is speaking for all of us right now. 😢😬. #womenatwork #monkeypox #stayinghome #womenofmelbourne #melbournelife #sydneylife #herwerk #businesschicks #ladystartups
161,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Houston, Tx # 1 destination for what's going on and things to do. Follow Us For Daily Updates Tag @GodLevelEvents or #GodLevelEvents to be featured.   REPOSTED FROM @khou11 ""The Houston Health Departm"
162,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,More you know post on #monkeypox  Update!
163,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Really feel good that I was able to get my first dose of the #monkeypox #vaccine today. Hope they will be more widely available soon. Thanks to @lalgbtcenter for contacting me to get mine. For those i
164,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"WHO says more than 18,000 cases of monkeypox globally, most in Europe @sightmagazine1  #WHO #WorldHealthOrganization #monkeypox   https://www.sightmagazine.com.au/news/26055-who-says-more-than-18-000-"
165,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,fr,#monkeypox #dude #satire  #facetious #fauciforprison #yoga # kingfu #mma
166,Translated Post Description,Hate,hate,not_hate,False,0.0,none,en,Had an edible ( 1st time ) tonight 😵‍💫 …… was feeling my new lights light AGAIN ! … proceeded to forget it projects green dots every now n gain.  n completed freaked for a second I had to convince mys
167,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,It’s almost as if scientists haven’t been warning about this possibility since smallpox vaccinations stopped being standard about forty years ago. Like they haven’t seen a significant rise in cases of
168,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Important information to know... Knowledge is power. 👍🙏👍🌈 @eric2687  #monkeypox #doctor #important #information #knowledgeispower #fyp #fyi
169,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"I am happy in the advocacy work I have been doing for #HIV and #monkeypox . I know that someone, somewhere feels empowered and supported by listening or watching my story. They feel what is in my hear"
170,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,14 Day Xbox Game Pass Ultimate W/ Xbox Live Card (Email Delivery)  Order Link:  https://ariksoft.com.bd/product/14-day-trial-xbox/ . . . . #ArikSoft #amazon #iPhone #Xbox #XboxGamePass #Dhaka #Liverpo
171,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,BREAKING - Director-General of World Health Organization begs all social media platforms to censor “misinformation and disinformation” related to monkeypox
172,Translated Post Description,Hate,hate,hate,True,0.9,homophobic,en,"Attn: Everyone - #Monkeypox 🦠 is NOT an STI & it doesn’t care if you eat pussy and/or suck dick. This is exactly the kind of dumb ass, homophobic thinking that got so many people fucked up from HIV/AI"
173,Translated Post Description,Hate,not_hate,hate,True,0.9,general,en,"Let’s talk about 𝗦𝗧𝗜𝗚𝗠𝗔:⁣ ⁣ -“a mark of disgrace associated with a particular circumstance, quality, or person.”⁣ ⁣ How dare people shame others when they don’t even understand what the hell they are "
174,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"#ICYMI Watch the latest #HoodMedHealth segment on Fit, Live, Win! for the @RolandSMartin Unfiltered Daily Show. #HoodMed Advisor Dr. @PeterHotez gave an update on #COVID vaccines & #Monkeypox.  🗓️Join"
175,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"If you comply and get vaccinated, the government will make your life easier. . . . . . . . #COVID19 #COVID #COVID_19 #Vaccines #Science #freedom #MonkeyPox #igers #freedom #satiregram #parody #USA #Am"
176,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Monkeypox: Odisha govt asks health officials to remain alert  >> Watch Now https://youtu.be/mhf0csKcls4  #Monkeypox: #Odisha #govt #asks #News #NewsUpdate #LatestNews #TodayNews #BreakingNews #Trendin
177,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,🫣 #democrat #donkey #donkeypox #monkeypox #liberal #conservative #republican #politics
178,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"As of July 22, 2022, there have been 16,836 reported cases of Monkey Pox in 74 locations worldwide. This is estimated to be much lower than the actual case count. Now that the WHO has declared monkeyp"
179,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,World Heath Organization on #MonkeyPox #WHO
180,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,no,#fyi #info #monkeypox #nj
181,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Pregnant, children and persons that are immunocompromised are at higher risk for severe disease or complications. #monkeypox"
